task_id,generation_ok,ground_truth_passes,raw_code_passes,full_detected,full_score,full_methods,full_n_claims,full_n_contradicted,full_n_unverifiable,baseline_detected,baseline_score,baseline_n_contradicted,baseline_n_unverifiable,correction_introduced_bug
HumanEval/0,True,True,True,True,0.8972,"EGV_CODE,NLI",6,5,1,True,0.5412,0,4,False
HumanEval/1,True,False,False,True,0.93,EGV_CODE,5,5,0,True,0.7462,4,1,False
HumanEval/2,True,True,True,True,0.93,EGV_CODE,3,3,0,True,0.7109,2,1,False
HumanEval/3,True,True,True,True,0.6121,"EGV_CODE,NLI",7,3,1,True,0.542,0,6,False
HumanEval/4,True,True,True,True,0.93,EGV_CODE,4,4,0,True,0.5406,1,2,False
HumanEval/5,True,True,True,True,0.9183,"EGV_CODE,NLI",8,8,0,True,0.672,4,3,False
HumanEval/6,True,True,True,True,0.9224,"EGV_CODE,NLI",7,7,0,True,0.7287,3,4,False
HumanEval/7,True,True,True,True,0.93,EGV_CODE,3,3,0,False,0.5022,0,3,False
HumanEval/8,True,True,True,True,0.7417,"EGV_CODE,EGV_MATH,NLI",7,5,1,True,0.6647,3,4,False
HumanEval/9,True,True,True,True,0.93,EGV_CODE,6,6,0,True,0.5818,2,2,False
HumanEval/10,True,False,False,True,0.93,EGV_CODE,5,5,0,True,0.7073,2,3,False
HumanEval/11,True,True,True,True,0.93,EGV_CODE,4,4,0,True,0.5907,1,2,False
HumanEval/12,True,True,True,True,0.93,EGV_CODE,10,10,0,True,0.5559,1,7,False
HumanEval/13,True,True,True,True,0.93,EGV_CODE,2,2,0,True,0.9315,2,0,False
HumanEval/14,True,True,True,True,0.7882,EGV_CODE,8,6,2,True,0.5353,2,3,False
HumanEval/15,True,True,True,True,0.8355,"EGV_CODE,EGV_MATH",6,5,1,True,0.7278,4,1,False
HumanEval/16,True,True,True,True,0.93,EGV_CODE,3,3,0,False,0.5651,0,3,False
HumanEval/17,True,False,False,True,0.93,EGV_CODE,4,4,0,True,0.8143,2,2,False
HumanEval/18,True,True,True,True,0.8701,"EGV_CODE,NLI",7,6,1,True,0.5373,0,6,False
HumanEval/19,True,True,True,False,0.6572,NLI,1,0,1,False,0.6572,0,1,False
HumanEval/20,True,True,True,True,0.72,EGV_CODE,3,2,0,True,0.5674,0,2,False
HumanEval/21,True,True,True,True,0.93,EGV_CODE,5,5,0,True,0.5847,2,1,False
HumanEval/22,True,True,True,True,0.93,EGV_CODE,2,2,0,False,0.4999,0,2,False
HumanEval/23,True,True,True,True,0.93,EGV_CODE,2,2,0,False,0.6126,0,2,False
HumanEval/24,True,True,True,True,0.93,EGV_CODE,2,2,0,True,0.6206,1,1,False
HumanEval/25,True,True,True,True,0.93,EGV_CODE,4,4,0,True,0.681,2,1,False
HumanEval/26,True,False,False,True,0.93,EGV_CODE,6,6,0,True,0.5225,0,5,False
HumanEval/27,True,True,True,True,0.93,EGV_CODE,5,5,0,True,0.5395,0,4,False
HumanEval/28,True,True,True,True,0.93,EGV_CODE,6,6,0,True,0.7394,3,3,False
HumanEval/29,True,True,True,True,0.93,EGV_CODE,6,6,0,False,0.5171,0,6,False
HumanEval/30,True,True,True,True,0.51,EGV_CODE,3,1,0,True,0.5851,1,2,False
HumanEval/31,True,True,True,True,0.8329,"EGV_CODE,EGV_MATH,NLI",10,8,2,True,0.7495,4,6,False
HumanEval/32,True,False,False,True,0.93,EGV_CODE,9,9,0,True,0.6578,3,6,False
HumanEval/33,True,False,False,True,0.93,EGV_CODE,3,3,0,True,0.6416,1,2,False
HumanEval/34,True,True,True,True,0.51,EGV_CODE,3,1,0,True,0.6747,1,2,False
HumanEval/35,True,True,True,True,0.8512,EGV_CODE,8,7,0,True,0.6891,4,4,False
HumanEval/36,True,True,True,True,0.7237,"EGV_CODE,NLI",2,1,1,True,0.4157,0,1,False
HumanEval/37,True,False,False,True,0.7725,EGV_CODE,4,3,0,False,0.6069,0,4,False
HumanEval/38,True,False,False,True,0.93,EGV_CODE,8,8,0,True,0.6008,1,6,False
HumanEval/39,True,False,False,True,0.93,EGV_CODE,5,5,0,True,0.7001,3,2,False
HumanEval/40,True,False,False,True,0.93,EGV_CODE,5,5,0,True,0.7083,2,3,False
HumanEval/41,True,False,False,True,0.9115,"EGV_CODE,NLI",6,6,0,True,0.7393,3,3,False
HumanEval/42,True,True,True,True,0.93,EGV_CODE,1,1,0,True,0.3926,0,0,False
HumanEval/43,True,True,True,True,0.7725,EGV_CODE,4,3,0,True,0.6703,2,1,False
HumanEval/44,True,True,True,True,0.913,"EGV_CODE,NLI",5,5,0,True,0.7198,3,1,False
HumanEval/45,True,True,True,True,0.93,EGV_CODE,3,3,0,True,0.5731,1,1,False
HumanEval/46,True,False,False,True,0.7739,"EGV_CODE,EGV_MATH,NLI",5,4,0,True,0.6213,1,4,False
HumanEval/47,True,True,True,True,0.825,EGV_CODE,6,5,0,True,0.6026,2,3,False
HumanEval/48,True,True,True,True,0.615,EGV_CODE,4,2,0,True,0.6001,1,3,False
HumanEval/49,True,True,True,True,0.93,EGV_CODE,3,3,0,True,0.6533,1,2,False
